IDintern,groupIndices,Compound,Sample.Identification,Sample.Type,Group,Batch,Sequence.Position,Dilution,Area,Comment,pch,color,DilutionPoint,X,X_transformed(log),Y_transformed(log),OutlierFOD,Y_FOD,trim,flat_slope,Plateau,Y_trim,OutlierSOD,Y_SOD,ResLR,InRange,positiveSlope,R2,spearman_rho_linearRange,spearman_rho,deltaMax_relative,predicted,ResidualsInRange,delta,delta_percent,Y_Range,Y_allBatches,LRFlag,Status_LR,RangeStartY,RangeEndY
S12_Compound_03_Batch1_20,3,Compound_03,S12,Calibration Standard,,Batch1,20,1,14656,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,1,3,1.09861228866811,9.59260508691391,FALSE,9.59260508691391,FALSE,FALSE,FALSE,9.59260508691391,FALSE,9.59260508691391,TRUE,TRUE,TRUE,0.993804020818887,1,1,32.2730108530446,9.20291965940631,0.389685427507602,0.389685427507603,32.2730108530446,9.59260508691391,9.59260508691391,,TRUE,14656,61782371
S11_Compound_03_Batch1_21,3,Compound_03,S11,Calibration Standard,,Batch1,21,3,29551,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,2,9,2.19722457733622,10.2938728632092,FALSE,10.2938728632092,FALSE,FALSE,FALSE,10.2938728632092,FALSE,10.2938728632092,TRUE,TRUE,TRUE,0.993804020818887,1,1,32.2730108530446,10.1532015736095,0.140671289599701,0.140671289599702,13.1225159907524,10.2938728632092,10.2938728632092,,TRUE,14656,61782371
S10_Compound_03_Batch1_22,3,Compound_03,S10,Calibration Standard,,Batch1,22,9,54286,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,3,27,3.29583686600433,10.9020216457913,FALSE,10.9020216457913,FALSE,FALSE,FALSE,10.9020216457913,FALSE,10.9020216457913,TRUE,TRUE,TRUE,0.993804020818887,1,1,32.2730108530446,11.1034834878127,-0.201461842021383,-0.201461842021383,22.3189561731156,10.9020216457913,10.9020216457913,,TRUE,14656,61782371
S09_Compound_03_Batch1_23,3,Compound_03,S09,Calibration Standard,,Batch1,23,27,132034,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,4,81,4.39444915467244,11.7908147441591,FALSE,11.7908147441591,FALSE,FALSE,FALSE,11.7908147441591,FALSE,11.7908147441591,TRUE,TRUE,TRUE,0.993804020818887,1,1,32.2730108530446,12.0537654020159,-0.262950657856723,-0.262950657856722,30.0762534956879,11.7908147441591,11.7908147441591,,TRUE,14656,61782371
S08_Compound_03_Batch1_24,3,Compound_03,S08,Calibration Standard,,Batch1,24,81,347687,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,5,243,5.49306144334055,12.7590579287436,FALSE,12.7590579287436,FALSE,FALSE,FALSE,12.7590579287436,FALSE,12.7590579287436,TRUE,TRUE,TRUE,0.993804020818887,1,1,32.2730108530446,13.0040473162191,-0.244989387475417,-0.244989387475417,27.7607754489239,12.7590579287436,12.7590579287436,,TRUE,14656,61782371
S07_Compound_03_Batch1_25,3,Compound_03,S07,Calibration Standard,,Batch1,25,243,984087,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,6,729,6.59167373200866,13.7994695867602,FALSE,13.7994695867602,FALSE,FALSE,FALSE,13.7994695867602,FALSE,13.7994695867602,TRUE,TRUE,TRUE,0.993804020818887,1,1,32.2730108530446,13.9543292304222,-0.154859643662043,-0.154859643662043,16.7494084410553,13.7994695867602,13.7994695867602,,TRUE,14656,61782371
S06_Compound_03_Batch1_26,3,Compound_03,S06,Calibration Standard,,Batch1,26,729,3007112,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,7,2187,7.69028602067677,14.916490707702,FALSE,14.916490707702,FALSE,FALSE,FALSE,14.916490707702,FALSE,14.916490707702,TRUE,TRUE,TRUE,0.993804020818887,1,1,32.2730108530446,14.9046111446254,0.0118795630766237,0.011879563076624,1.18092796545938,14.916490707702,14.916490707702,,TRUE,14656,61782371
S05_Compound_03_Batch1_27,3,Compound_03,S05,Calibration Standard,,Batch1,27,2187,7886666,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,8,6561,8.78889830934488,15.8806840433155,FALSE,15.8806840433155,FALSE,FALSE,FALSE,15.8806840433155,FALSE,15.8806840433155,TRUE,TRUE,TRUE,0.993804020818887,1,1,32.2730108530446,15.8548930588286,0.0257909844869416,0.0257909844869424,2.54612379579985,15.8806840433155,15.8806840433155,,TRUE,14656,61782371
S04_Compound_03_Batch1_28,3,Compound_03,S04,Calibration Standard,,Batch1,28,6561,22247440,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,9,19683,9.88751059801299,16.9177375037773,FALSE,16.9177375037773,FALSE,FALSE,FALSE,16.9177375037773,FALSE,16.9177375037773,TRUE,TRUE,TRUE,0.993804020818887,1,1,32.2730108530446,16.8051749730318,0.112562530745489,0.112562530745489,10.6458528452777,16.9177375037773,16.9177375037773,,TRUE,14656,61782371
S03_Compound_03_Batch1_29,3,Compound_03,S03,Calibration Standard,,Batch1,29,19683,61782371,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,10,59049,10.9861228866811,17.9391286228342,FALSE,17.9391286228342,FALSE,FALSE,FALSE,17.9391286228342,FALSE,17.9391286228342,TRUE,TRUE,TRUE,0.993804020818887,1,1,32.2730108530446,17.755456887235,0.183671735599209,0.183671735599209,16.7791056436615,17.9391286228342,17.9391286228342,,TRUE,14656,61782371
S12_Compound_04_Batch1_20,4,Compound_04,S12,Calibration Standard,,Batch1,20,1,14117,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,1,3,1.09861228866811,9.5551350238842,FALSE,9.5551350238842,FALSE,FALSE,FALSE,9.5551350238842,FALSE,9.5551350238842,TRUE,TRUE,TRUE,0.999700162802904,1,1,5.8552766145737,9.53470269232714,0.020432331557062,0.0204323315570623,2.02250059203566,9.5551350238842,9.5551350238842,,TRUE,14117,39282942
S11_Compound_04_Batch1_21,4,Compound_04,S11,Calibration Standard,,Batch1,21,3,27373,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_EnoughPeaks,19,black,2,9,2.19722457733622,10.2173124050891,FALSE,10.2173124050891,FALSE,FALSE,FALSE,10.2173124050891,FALSE,10.2173124050891,FALSE,,,,,,,,,,,,,,TRUE,14117,39282942
S10_Compound_04_Batch1_22,4,Compound_04,S10,Calibration Standard,,Batch1,22,9,97636,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,3,27,3.29583686600433,11.4890015568509,FALSE,11.4890015568509,FALSE,FALSE,FALSE,11.4890015568509,FALSE,11.4890015568509,TRUE,TRUE,TRUE,0.999700162802904,1,1,5.8552766145737,11.5360325239334,-0.0470309670825028,-0.0470309670825024,4.81544668629423,11.4890015568509,11.4890015568509,,TRUE,14117,39282942
S09_Compound_04_Batch1_23,4,Compound_04,S09,Calibration Standard,,Batch1,23,27,272700,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,4,81,4.39444915467244,12.5161275688337,FALSE,12.5161275688337,FALSE,FALSE,FALSE,12.5161275688337,FALSE,12.5161275688337,TRUE,TRUE,TRUE,0.999700162802904,1,1,5.8552766145737,12.5366974397365,-0.0205698709027874,-0.0205698709027882,2.07828887735388,12.5161275688337,12.5161275688337,,TRUE,14117,39282942
S08_Compound_04_Batch1_24,4,Compound_04,S08,Calibration Standard,,Batch1,24,81,744924,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,5,243,5.49306144334055,13.5210374787352,FALSE,13.5210374787352,FALSE,FALSE,FALSE,13.5210374787352,FALSE,13.5210374787352,TRUE,TRUE,TRUE,0.999700162802904,1,1,5.8552766145737,13.5373623555396,-0.016324876804421,-0.0163248768044202,1.64588556757164,13.5210374787352,13.5210374787352,,TRUE,14117,39282942
S07_Compound_04_Batch1_25,4,Compound_04,S07,Calibration Standard,,Batch1,25,243,2175327,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,6,729,6.59167373200866,14.5926895560319,FALSE,14.5926895560319,FALSE,FALSE,FALSE,14.5926895560319,FALSE,14.5926895560319,TRUE,TRUE,TRUE,0.999700162802904,1,1,5.8552766145737,14.5380272713427,0.0546622846891725,0.0546622846891722,5.31951555404172,14.5926895560319,14.5926895560319,,TRUE,14117,39282942
S06_Compound_04_Batch1_26,4,Compound_04,S06,Calibration Standard,,Batch1,26,729,5950758,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,7,2187,7.69028602067677,15.5990291643657,FALSE,15.5990291643657,FALSE,FALSE,FALSE,15.5990291643657,FALSE,15.5990291643657,TRUE,TRUE,TRUE,0.999700162802904,1,1,5.8552766145737,15.5386921871458,0.0603369772199537,0.0603369772199542,5.8552766145737,15.5990291643657,15.5990291643657,,TRUE,14117,39282942
S05_Compound_04_Batch1_27,4,Compound_04,S05,Calibration Standard,,Batch1,27,2187,15272621,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,8,6561,8.78889830934488,16.5415723062116,FALSE,16.5415723062116,FALSE,FALSE,FALSE,16.5415723062116,FALSE,16.5415723062116,TRUE,TRUE,TRUE,0.999700162802904,1,1,5.8552766145737,16.5393571029489,0.00221520326271695,0.00221520326271829,0.221275151068123,16.5415723062116,16.5415723062116,,TRUE,14117,39282942
S04_Compound_04_Batch1_28,4,Compound_04,S04,Calibration Standard,,Batch1,28,6561,39282942,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,9,19683,9.88751059801299,17.4863009368128,FALSE,17.4863009368128,FALSE,FALSE,FALSE,17.4863009368128,FALSE,17.4863009368128,TRUE,TRUE,TRUE,0.999700162802904,1,1,5.8552766145737,17.540022018752,-0.0537210819391939,-0.0537210819391945,5.51902494886825,17.4863009368128,17.4863009368128,,TRUE,14117,39282942
S03_Compound_04_Batch1_29,4,Compound_04,S03,Calibration Standard,,Batch1,29,19683,93651217,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_EnoughPeaks,19,black,10,59049,10.9861228866811,18.3550879819648,FALSE,18.3550879819648,FALSE,FALSE,FALSE,18.3550879819648,FALSE,18.3550879819648,FALSE,,,,,,,,,,,,,,ULOL,14117,39282942
S12_Compound_05_Batch1_20,5,Compound_05,S12,Calibration Standard,,Batch1,20,1,25666,EnoughPeaks_NoOutlierFOD_EnoughPeaks_trim: firstPoint_EnoughPeaks_EnoughPeaks_EnoughPeaks,19,grey,1,3,1.09861228866811,10.1529224378044,FALSE,10.1529224378044,TRUE,,,,,,FALSE,,,,,,,,,,,,,,BLOL,68010,5871388
S11_Compound_05_Batch1_21,5,Compound_05,S11,Calibration Standard,,Batch1,21,3,58332,EnoughPeaks_NoOutlierFOD_EnoughPeaks_trim: <firstPoint_EnoughPeaks_EnoughPeaks_EnoughPeaks,19,grey,2,9,2.19722457733622,10.9739061068335,FALSE,10.9739061068335,TRUE,,,,,,FALSE,,,,,,,,,,,,,,BLOL,68010,5871388
S10_Compound_05_Batch1_22,5,Compound_05,S10,Calibration Standard,,Batch1,22,9,7348,EnoughPeaks_NoOutlierFOD_EnoughPeaks_trim: <firstPoint_EnoughPeaks_EnoughPeaks_EnoughPeaks,19,grey,3,27,3.29583686600433,8.90218344633502,FALSE,8.90218344633502,TRUE,,,,,,FALSE,,,,,,,,,,,,,,BLOL,68010,5871388
S09_Compound_05_Batch1_23,5,Compound_05,S09,Calibration Standard,,Batch1,23,27,9451,EnoughPeaks_NoOutlierFOD_EnoughPeaks_trim: <firstPoint_EnoughPeaks_EnoughPeaks_EnoughPeaks,19,grey,4,81,4.39444915467244,9.15387583499506,FALSE,9.15387583499506,TRUE,,,,,,FALSE,,,,,,,,,,,,,,BLOL,68010,5871388
S08_Compound_05_Batch1_24,5,Compound_05,S08,Calibration Standard,,Batch1,24,81,27816,EnoughPeaks_NoOutlierFOD_EnoughPeaks_trim: <firstPoint_EnoughPeaks_EnoughPeaks_EnoughPeaks,19,grey,5,243,5.49306144334055,10.2333666736877,FALSE,10.2333666736877,TRUE,,,,,,FALSE,,,,,,,,,,,,,,BLOL,68010,5871388
S07_Compound_05_Batch1_25,5,Compound_05,S07,Calibration Standard,,Batch1,25,243,68010,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,6,729,6.59167373200866,11.1274100321697,FALSE,11.1274100321697,FALSE,FALSE,FALSE,11.1274100321697,FALSE,11.1274100321697,TRUE,TRUE,TRUE,0.999305986287981,1,1,4.2119009816616,11.1268706563748,0.000539375794855385,0.000539375794854635,0.0539230357880172,11.1274100321697,11.1274100321697,,TRUE,68010,5871388
S06_Compound_05_Batch1_26,5,Compound_05,S06,Calibration Standard,,Batch1,26,729,213253,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,7,2187,7.69028602067677,12.2702345332503,FALSE,12.2702345332503,FALSE,FALSE,FALSE,12.2702345332503,FALSE,12.2702345332503,TRUE,TRUE,TRUE,0.999305986287981,1,1,4.2119009816616,12.231408249221,0.0388262840292876,0.0388262840292875,3.80822048832798,12.2702345332503,12.2702345332503,,TRUE,68010,5871388
S05_Compound_05_Batch1_27,5,Compound_05,S05,Calibration Standard,,Batch1,27,2187,595559,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,8,6561,8.78889830934488,13.2972557392761,FALSE,13.2972557392761,FALSE,FALSE,FALSE,13.2972557392761,FALSE,13.2972557392761,TRUE,TRUE,TRUE,0.999305986287981,1,1,4.2119009816616,13.3359458420672,-0.0386901027910361,-0.0386901027910369,3.94483116020001,13.2972557392761,13.2972557392761,,TRUE,68010,5871388
S04_Compound_05_Batch1_28,5,Compound_05,S04,Calibration Standard,,Batch1,28,6561,1792689,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,9,19683,9.88751059801299,14.3992272852281,FALSE,14.3992272852281,FALSE,FALSE,FALSE,14.3992272852281,FALSE,14.3992272852281,TRUE,TRUE,TRUE,0.999305986287981,1,1,4.2119009816616,14.4404834349133,-0.041256149685212,-0.0412561496852124,4.2119009816616,14.3992272852281,14.3992272852281,,TRUE,68010,5871388
S03_Compound_05_Batch1_29,5,Compound_05,S03,Calibration Standard,,Batch1,29,19683,5871388,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_EnoughPeaks_NoOutlierSOD_EnoughPeaks_linearModel_EnoughPeaks,19,darkseagreen,10,59049,10.9861228866811,15.5856016204116,FALSE,15.5856016204116,FALSE,FALSE,FALSE,15.5856016204116,FALSE,15.5856016204116,TRUE,TRUE,TRUE,0.999305986287981,1,1,4.2119009816616,15.5450210277595,0.0405805926521052,0.0405805926521055,3.97682262323916,15.5856016204116,15.5856016204116,,TRUE,68010,5871388
S12_Compound_02_Batch1_20,2,Compound_02,S12,Calibration Standard,,Batch1,20,1,1264324,EnoughPeaks_NoOutlierFOD_EnoughPeaks_trim: firstPoint_trim: low Plateau_notEnoughPeaks,19,grey,1,3,1.09861228866811,14.0500481499562,FALSE,14.0500481499562,TRUE,,,,,,,,,,,,,,,,,,,,,,
S11_Compound_02_Batch1_21,2,Compound_02,S11,Calibration Standard,,Batch1,21,3,1199346,EnoughPeaks_NoOutlierFOD_EnoughPeaks_trim: <firstPoint_trim: low Plateau_notEnoughPeaks,19,grey,2,9,2.19722457733622,13.9972869661917,FALSE,13.9972869661917,TRUE,,,,,,,,,,,,,,,,,,,,,,
S10_Compound_02_Batch1_22,2,Compound_02,S10,Calibration Standard,,Batch1,22,9,1223031,EnoughPeaks_NoOutlierFOD_EnoughPeaks_trim: <firstPoint_trim: low Plateau_notEnoughPeaks,19,grey,3,27,3.29583686600433,14.0168427618542,FALSE,14.0168427618542,TRUE,,,,,,,,,,,,,,,,,,,,,,
S09_Compound_02_Batch1_23,2,Compound_02,S09,Calibration Standard,,Batch1,23,27,1259224,EnoughPeaks_NoOutlierFOD_EnoughPeaks_trim: <firstPoint_trim: low Plateau_notEnoughPeaks,19,grey,4,81,4.39444915467244,14.0460062161841,FALSE,14.0460062161841,TRUE,,,,,,,,,,,,,,,,,,,,,,
S08_Compound_02_Batch1_24,2,Compound_02,S08,Calibration Standard,,Batch1,24,81,1229421,EnoughPeaks_NoOutlierFOD_EnoughPeaks_trim: <firstPoint_trim: low Plateau_notEnoughPeaks,19,grey,5,243,5.49306144334055,14.0220538848123,FALSE,14.0220538848123,TRUE,,,,,,,,,,,,,,,,,,,,,,
S07_Compound_02_Batch1_25,2,Compound_02,S07,Calibration Standard,,Batch1,25,243,1269260,EnoughPeaks_NoOutlierFOD_EnoughPeaks_EnoughPeaks_NoOutlierFOD_EnoughPeaks_trim: low Plateau_notEnoughPeaks,19,grey,6,729,6.59167373200866,14.0539446114471,FALSE,14.0539446114471,TRUE,,,,,,,,,,,,,,,,,,,,,,
S06_Compound_02_Batch1_26,2,Compound_02,S06,Calibration Standard,,Batch1,26,729,1424317,EnoughPeaks_NoOutlierFOD_EnoughPeaks_EnoughPeaks_NoOutlierFOD_EnoughPeaks_trim: low Plateau_notEnoughPeaks,19,grey,7,2187,7.69028602067677,14.1692029585392,FALSE,14.1692029585392,TRUE,,,,,,,,,,,,,,,,,,,,,,
S05_Compound_02_Batch1_27,2,Compound_02,S05,Calibration Standard,,Batch1,27,2187,1997006,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_notEnoughPeaks,19,grey,8,6561,8.78889830934488,14.5071596169002,FALSE,14.5071596169002,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,
S04_Compound_02_Batch1_28,2,Compound_02,S04,Calibration Standard,,Batch1,28,6561,3636455,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_notEnoughPeaks,19,grey,9,19683,9.88751059801299,15.1065198639642,FALSE,15.1065198639642,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,
S03_Compound_02_Batch1_29,2,Compound_02,S03,Calibration Standard,,Batch1,29,19683,7924753,EnoughPeaks_NoOutlierFOD_EnoughPeaks_NoTrim_notEnoughPeaks,19,grey,10,59049,10.9861228866811,15.8855017100495,FALSE,15.8855017100495,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,
